1,1287,2
1,1352,1
1,6948,1
1,8709,1
1,9894,1
2,1106,11
2,1841,2
2,2074,1
2,3329,1
3,554,2
4,4,1
11,2879,1
13,13,1
13,713,1
20,19,2
20,116,1
20,2781,1
20,3648,1
21,743,1
21,3234,1
21,9751,1
23,40,1
25,6,4
25,40,1
29,25,1
32,27,10
32,257,10
34,740,2
35,2288,1
40,33,3
45,204,1
45,742,1
45,1862,2
47,284,1
49,5,1
49,22,2
49,1101,1
49,6922,1
50,1307,1
59,4356,1
67,49,1
67,3198,1
72,40,6
76,10773,1
79,5,2
79,40,4
81,1146,1
81,3263,1
81,7492,1
81,8460,1
82,167,12
82,1342,12
84,554,1
86,5,1
89,70,110
94,27,9
94,343,11
97,6,3
97,449,1
97,1242,1
97,1343,1
97,1409,1
97,2951,1
97,4350,2
97,4947,1
100,135,3
100,147,5
123,6,1
123,4674,1
124,5,1
124,1344,1
125,7839,1
131,10747,1
134,6,5
136,3538,1
146,119,3
146,7683,1
146,7821,1
147,6,2
148,1754,1
148,2138,11
153,352,1
155,5,8
155,113,1
155,6816,1
156,352,2
156,484,1
164,6,1
174,21,1
177,5,1
177,40,17
177,177,1
177,464,1
180,5,1
181,145,1
181,5214,1
184,40,2
189,29,1
192,1072,3
192,1472,4
192,1963,7
192,3023,1
192,10521,1
194,23,1
194,2095,1
197,6,1
197,1398,1
200,166,1
206,7901,2
216,179,2
219,6,1
221,228,1
223,183,25
229,121,1
229,165,1
232,6,1
239,5,1
239,64,1
239,539,1
241,5493,1
245,6,4
245,2777,1
245,3512,1
245,4674,2
245,9905,1
250,8607,1
252,212,8
252,11346,3
256,143,1
259,217,3
259,3160,2
259,3781,1
259,9105,1
260,188,1
260,218,18
265,147,1
268,8,1
270,817,1
275,6,1
282,554,1
287,4254,1
298,40,2
311,2766,1
312,1568,1
314,264,4
314,3321,1
314,9585,2
318,266,1
327,842,2
327,2415,1
329,472,1
335,5,5
335,40,9
335,113,1
339,472,1
350,2500,8
361,4413,1
361,8102,3
368,316,2
369,188,10
369,218,21
369,317,14
369,390,1
369,907,1
375,40,3
375,312,1
393,40,7
393,312,2
394,343,4
395,345,3
397,218,7
400,284,1
400,2500,4
408,993,1
409,218,22
410,355,21
413,357,2
416,16,1
416,602,1
416,2979,1
416,4521,1
416,4991,1
419,5,1
419,40,2
420,161,1
420,1783,2
420,3367,5
420,3875,1
420,3915,1
420,6479,2
420,7862,1
421,367,21
424,5,11
424,40,7
424,1666,1
427,1696,1
433,1171,2
433,3692,1
433,4865,1
436,375,1
438,147,1
438,516,1
438,5649,41
438,9163,1
439,378,1
441,381,2
441,509,1
441,1343,1
441,1841,1
443,323,1
443,408,1
443,428,1
443,447,4
443,494,1
443,573,2
443,616,3
443,624,1
443,1161,1
443,1198,2
443,1357,3
443,1437,1
443,1508,1
443,1585,1
443,1629,1
443,1996,1
443,1997,1
443,2098,3
443,2665,2
443,2694,1
443,2868,1
443,3025,1
443,3053,2
443,3217,1
443,3293,1
443,3453,1
443,3478,1
443,3585,1
443,3606,1
443,3946,1
443,4036,1
443,4378,1
443,4585,2
443,4711,1
443,4776,1
443,4904,3
443,5081,1
443,5265,2
443,5554,1
443,5795,2
443,5797,1
443,5907,1
443,6144,1
443,6271,1
443,6399,1
443,7166,1
443,7989,1
443,8355,2
443,8455,1
443,8532,1
443,8555,1
443,8586,1
443,8885,2
443,8931,1
443,9001,1
443,9182,2
443,9620,2
443,9692,1
443,9854,1
443,10532,1
443,10657,1
443,10879,1
443,11041,2
443,11205,1
443,11344,3
445,2555,1
446,385,4
446,390,1
446,625,1
446,1269,1
446,3234,1
446,6437,1
448,5,2
456,188,1
456,257,1
456,262,1
456,374,1
456,729,2
456,907,1
456,3623,2
456,3715,1
456,3827,2
