1,1,1
1,182,2
1,443,1
1,1243,1
1,1452,1
1,2344,1
1,3629,1
1,4021,1
1,4687,1
1,5009,1
1,5055,1
1,6728,1
1,8271,1
2,449,2
2,626,1
2,1106,33
2,1139,1
2,2766,2
2,3739,2
2,4145,2
2,5171,3
2,6181,2
2,6233,1
2,6844,1
2,7201,1
3,554,8
3,982,1
3,2737,1
4,4,1
4,5326,1
11,11,14
11,449,5
11,718,5
11,1028,2
11,1409,1
11,1841,2
11,2518,1
11,4751,1
13,13,1
13,175,4
13,554,4
13,713,5
13,3660,1
13,7820,3
15,5,1
15,15,31
15,52,2
15,173,107
15,1004,32
15,1353,3
15,3426,1
15,3888,5
15,4500,3
15,4523,1
15,5063,2
15,6591,1
15,9518,2
15,11328,6
15,11329,3
20,40,1
20,654,1
20,829,1
20,1177,1
20,6247,2
21,211,1
21,805,1
21,1232,1
21,1404,1
21,1744,1
21,8258,1
21,9031,1
21,9751,1
21,10949,1
23,16,2
23,40,4
25,5,2
25,6,10
25,40,7
25,147,1
25,311,2
25,6943,2
28,3100,1
29,3306,2
32,27,36
32,257,53
34,740,4
35,4308,1
38,1175,1
38,1863,1
38,7107,1
44,1293,1
44,2701,1
44,2778,1
45,142,1
45,150,1
45,204,9
45,352,1
45,503,2
45,509,1
45,936,1
45,1536,1
45,3973,2
45,9898,1
47,5,2
47,16,1
47,40,2
47,284,1
47,311,1
47,383,1
47,611,1
47,2131,1
47,2501,1
47,2521,1
47,3410,1
47,4124,1
47,6333,1
47,7677,1
49,5,10
49,472,1
54,228,1
54,509,1
54,1274,3
54,3207,1
54,3303,1
54,4468,2
54,5453,1
54,6606,3
57,21,2
57,40,21
58,503,10
59,6,1
59,823,1
59,5489,1
62,1117,1
64,5,1
64,40,1
64,517,1
66,2327,1
66,2737,1
67,23,1
67,284,1
67,364,1
67,449,1
67,2138,1
67,2454,1
67,3198,2
67,5098,1
69,554,1
69,2334,1
71,5,3
71,40,5
71,113,1
72,5,1
72,40,29
72,113,4
75,739,2
75,3074,1
75,6340,1
76,4367,1
78,40,1
80,21,1
80,706,2
80,7222,2
82,21,14
82,65,75
82,167,88
82,679,11
82,850,10
82,918,82
82,1342,38
84,554,1
84,5158,2
85,6,1
86,16,1
89,70,482
90,4952,2
92,16,1
94,27,53
94,343,55
97,6,5
97,40,1
97,108,1
97,125,1
97,345,3
97,444,1
97,449,5
97,472,2
97,517,1
97,539,1
97,968,1
97,1407,1
97,1409,1
97,3037,2
97,4108,1
97,4151,1
97,4350,8
97,4990,1
97,5446,1
97,7456,1
97,9007,1
97,9515,1
97,11160,1
98,1307,1
98,2464,1
100,135,2
100,147,32
100,643,1
100,1106,1
100,8326,1
100,11255,1
104,2089,1
107,345,2
111,345,1
111,1343,1
111,3217,1
111,7710,5
113,40,1
113,1155,2
115,93,1
115,563,1
117,40,6
117,169,1
123,6,1
123,100,2
125,147,1
128,349,1
131,5,1
131,40,1
131,2501,1
131,3480,1
132,3189,1
136,835,1
136,3029,3
136,5570,1
136,8829,1
140,40,1
142,115,3
142,6995,8
144,4716,1
146,119,13
146,567,7
146,4762,1
147,5,14
147,6,7
147,2133,1
148,157,1
148,871,5
148,1588,1
148,1754,2
148,2500,6
148,2778,1
148,2892,2
148,6009,4
148,7419,1
148,7866,1
148,8955,1
148,9328,3
148,11005,1
148,11285,5
149,4472,1
153,352,1
154,81,1
154,1950,5
154,2163,1
154,6499,1
154,10081,1
155,5,1
155,40,3
155,169,2
156,5,1
156,211,2
156,352,1
156,484,1
156,1269,1
156,4455,2
156,9515,2
160,877,1
160,6092,1
160,7703,1
162,40,1
164,6,2
167,676,1
171,6,1
172,40,1
173,138,6
173,564,3
173,2637,2
177,5,12
177,40,127
177,113,3
177,169,1
177,464,2
177,718,1
177,1171,3
177,2125,3
177,2221,1
177,3918,2
177,10081,20
179,823,1
181,5214,3
184,40,1
186,52,1
186,149,3
186,2733,1
186,2773,1
186,2870,1
186,3324,1
186,3726,1
186,7567,1
186,8100,1
186,9249,2
186,9636,1
192,40,1
192,74,2
192,1320,1
192,1472,9
192,1918,6
192,1963,18
192,3023,1
192,5781,2
192,6228,3
192,7013,2
192,7807,7
192,10521,1
192,11057,5
194,40,1
194,11240,1
195,6054,1
195,11235,1
196,6,2
196,40,2
196,147,1
196,899,1
196,1624,1
197,21,1
200,12,1
200,21,3
200,55,2
200,161,4
200,166,14
200,472,2
200,921,2
200,1232,1
200,1248,2
200,1260,1
200,2761,3
200,2907,4
200,2944,1
200,3069,3
200,3307,2
200,3387,1
200,8072,1
200,8212,1
200,8682,4
206,554,2
206,5947,2
206,6267,1
206,6655,1
206,9286,1
206,10605,1
210,23,1
211,3048,1
213,464,1
215,178,1
216,179,8
217,40,3
218,236,1
219,6,2
219,3234,1
221,141,1
221,182,1
221,555,1
221,2200,2
221,2394,1
221,2545,1
221,4468,1
221,8409,1
221,10457,4
223,183,181
223,6100,1
229,11233,4
234,5,4
234,40,3
234,169,1
234,476,1
234,750,1
234,1353,1
234,3401,1
239,5,1
239,64,3
239,169,1
239,200,1
239,2138,1
239,3099,1
240,6,2
240,2648,1
240,3242,1
242,21,1
243,6,1
243,7038,1
243,11051,1
245,6,9
245,52,1
245,106,1
245,177,1
245,320,1
245,462,3
245,857,2
245,1248,1
245,1498,1
245,1627,1
245,2159,1
245,2213,1
245,2361,1
245,2570,5
245,2896,1
245,3083,2
245,4218,1
245,4674,2
245,5101,1
245,8395,1
249,1893,1
249,3205,2
250,1129,1
252,212,18
252,4944,3
257,6,1
259,217,12
259,7469,2
259,9105,2
260,188,4
260,218,91
261,6,1
269,40,2
269,535,2
270,223,5
270,228,1
270,1328,2
270,1845,3
270,2677,4
270,6286,2
270,7965,3
270,11319,2
274,11296,1
275,5,1
275,6,2
275,100,1
275,694,1
275,2799,1
282,906,2
282,3276,1
282,5348,1
282,5535,1
287,711,2
287,2102,1
296,250,1
296,8660,1
298,5,1
298,2008,1
302,40,1
305,255,2
305,2751,1
305,2778,3
312,182,1
312,1568,2
313,345,1
314,264,7
314,3018,1
314,3321,5
314,3322,1
314,5339,1
314,7148,2
314,9585,2
314,9765,1
318,266,17
319,5,1
319,40,2
