2,892,1
2,2990,1
3,550,1
3,655,1
3,1897,1
3,1898,1
3,2308,1
3,4786,1
3,4879,1
3,5089,1
3,5413,1
3,5425,1
3,6042,1
3,7000,1
3,7168,1
3,7280,1
4,7103,1
5,5824,1
8,58,1
8,119,1
8,524,1
8,897,1
8,992,1
11,6933,1
17,6216,1
21,142,15
21,189,1
21,232,2
21,237,1
21,1173,7
21,3848,5
21,5608,1
21,6410,1
21,7213,1
30,641,1
30,3510,1
30,3666,1
30,6216,1
30,6902,1
31,164,1
31,172,1
31,350,1
31,395,2
31,1198,3
31,1427,1
31,1713,1
31,2589,1
31,2691,1
31,2819,1
31,3131,1
31,3806,1
31,4547,1
31,5343,1
31,5648,1
31,5763,1
31,6006,1
31,6192,1
31,6249,1
32,73,1
33,3,1
33,13,1
33,17,1
33,40,1
33,49,1
33,97,2
33,128,2
33,141,1
33,155,8
33,157,1
33,174,1
33,204,1
33,209,1
33,317,1
33,342,2
33,346,1
33,370,1
33,372,1
33,374,22
33,413,1
33,480,8
33,491,1
33,524,1
33,559,2
33,659,1
33,665,1
33,711,1
33,731,2
33,790,4
33,805,1
33,892,3
33,1007,1
33,1025,1
33,1105,1
33,1204,2
33,1312,1
33,1740,2
33,1748,1
33,1764,3
33,1899,2
33,1916,1
33,1920,1
33,2037,1
33,2072,2
33,2118,1
33,2342,1
33,2619,2
33,2912,1
33,3052,1
33,3142,1
33,3183,1
33,3307,1
33,3679,1
33,3694,1
33,3836,1
33,3918,1
33,4088,1
33,4092,2
33,4161,1
33,4337,1
33,4477,1
33,4605,1
33,4630,1
33,4756,1
33,5023,2
33,5034,1
33,5124,1
33,5211,2
33,5367,3
33,5454,1
33,6162,1
33,6172,1
33,6191,2
33,6219,1
33,6284,2
33,6296,1
33,6344,1
33,6575,1
33,6598,1
33,6695,1
33,6701,1
33,6871,1
33,6898,1
33,6939,5
33,7088,3
36,1456,1
36,1696,1
36,1869,1
36,3334,1
36,3785,1
36,5441,1
39,1856,1
40,49,1
40,56,1
40,164,1
40,212,4
40,439,1
40,892,1
40,2139,1
40,5377,1
40,6541,1
40,6584,1
40,6841,1
40,6898,1
40,7331,1
42,45,1
42,221,1
42,611,2
42,994,2
42,6380,1
43,17,1
43,1953,1
46,164,1
46,1961,1
46,2254,5
46,2338,1
46,3494,1
46,6992,1
46,7255,1
46,7384,1
47,58,1
47,531,1
47,689,1
47,777,1
47,4062,1
47,4503,1
62,6216,1
63,1071,1
63,3157,1
63,6176,1
64,5283,1
64,6743,1
66,45,1
66,48,1
66,119,1
66,164,1
66,590,2
66,620,1
66,762,1
66,1602,1
66,2809,1
66,6976,1
67,6185,1
71,73,1
71,97,1
71,209,1
71,481,1
71,516,1
71,611,12
71,624,4
71,646,1
71,674,2
71,692,3
71,747,2
71,994,2
71,1208,2
71,1267,3
