3,29,1
3,31,1
3,2424,1
3,2723,1
3,3518,1
3,4876,1
6,11,1
6,14,1
6,65,1
6,164,2
6,667,1
6,759,1
6,922,1
6,2151,1
6,4296,1
6,4604,1
6,4613,1
6,4919,1
6,6354,1
6,7441,1
6,7530,1
6,7542,2
7,7,1
7,11,1
7,13,1
7,14,1
7,17,1
7,65,1
7,164,1
7,2762,1
7,4604,1
7,4613,1
7,4919,1
7,6354,1
7,7441,1
7,7530,1
7,7542,1
13,6185,1
21,119,1
21,142,17
21,231,2
21,235,2
21,353,1
21,531,1
21,1173,5
21,2708,1
21,4245,1
21,5608,2
21,5663,1
21,7213,1
21,7520,1
21,7659,1
27,2119,1
31,97,1
31,165,1
31,166,1
31,231,1
31,376,1
31,395,3
31,466,1
31,470,1
31,579,1
31,687,1
31,696,1
31,704,1
31,1265,1
31,1291,1
31,1318,1
31,1342,1
31,1395,1
31,1443,1
31,1453,1
31,2136,1
31,2403,1
31,2622,1
31,3077,1
31,3398,1
31,4301,1
31,4809,1
31,4898,1
31,5344,1
31,5457,1
31,5480,1
31,5649,1
31,5842,1
31,6496,1
31,7559,1
33,128,1
33,155,8
33,174,2
33,374,11
33,480,2
33,484,1
33,524,1
33,538,1
33,711,3
33,731,1
33,750,1
33,751,1
33,778,1
33,969,1
33,1007,1
33,1025,1
33,1212,1
33,2072,1
33,2557,1
33,3183,1
33,3284,1
33,3895,1
33,4036,1
33,5042,1
33,6284,1
33,6569,1
33,6871,2
33,7088,2
33,7588,2
36,348,1
36,696,1
36,989,1
36,1456,1
36,1465,1
36,3230,1
36,3468,1
36,3858,1
36,4020,1
36,5441,1
40,56,1
40,212,2
40,343,1
40,561,1
40,1536,2
40,1725,1
40,2360,1
40,2399,1
40,3368,1
40,4643,1
40,4754,1
40,6309,1
40,7331,2
42,87,2
42,611,2
42,994,2
42,1916,2
42,5115,2
42,6380,1
42,7087,1
42,7618,3
43,1953,1
43,3372,1
46,3,1
46,97,1
46,164,1
46,261,1
46,1275,1
46,1336,1
46,2004,1
46,2254,8
46,4749,1
46,5970,1
46,6779,1
46,7255,1
46,7361,1
46,7375,1
46,7384,2
