2,2,156
4,8896,1
6,6,138
8,1613,1
8,7144,1
11,327,1
16,10270,1
19,29,1
19,550,1
27,3583,1
29,27,5
29,2211,9
29,3279,1
29,9456,1
30,28,37
35,33,6
36,2078,1
36,4031,1
37,35,152
37,102,3
37,381,10
38,35,1
38,1096,1
43,35,9
52,4528,1
52,6661,2
59,414,1
61,3487,1
61,5042,1
62,56,5
64,1456,1
65,3949,1
77,2267,1
81,1655,4
82,37,2
82,6500,2
84,1816,10
84,2528,1
89,420,1
90,6345,1
94,22,3
94,166,2
94,1765,1
95,1136,1
97,1596,1
97,2095,1
98,143,2
98,8559,1
98,10915,1
99,91,4
99,2953,4
102,265,3
107,484,1
108,101,1
109,22,2
109,37,1
109,102,82
109,354,1
109,483,1
109,513,1
109,572,2
109,642,4
109,1194,1
109,1455,1
109,1686,1
109,1757,1
109,2061,3
109,2441,1
109,2492,2
109,2905,3
109,3976,22
109,4037,3
109,4232,2
109,4375,1
109,4556,1
109,7163,2
109,9934,1
109,11151,1
128,463,1
128,3651,1
131,56,11
131,128,13
131,5669,4
140,35,19
143,85,1
143,128,7
144,129,1
146,7000,2
147,291,1
147,4595,1
151,106,1
151,265,1
154,2730,1
154,4099,1
154,6737,1
157,139,8
157,159,3
157,265,1
157,346,1
157,1029,1
157,2190,1
157,2333,1
157,3821,3
157,4068,2
157,4412,1
157,5233,1
157,6208,1
157,6209,1
157,6816,7
157,8474,1
157,8839,1
157,9013,1
157,10329,1
157,10679,1
157,10835,4
157,11013,1
157,11107,2
157,11232,1
162,478,1
162,3949,1
162,3977,1
162,6941,1
162,6994,1
163,2109,5
165,134,1
166,4359,1
168,408,3
168,524,1
169,624,1
169,1305,1
169,1780,2
170,99,1
170,102,1
170,2938,2
171,3,1
173,489,1
173,584,1
173,727,2
173,744,1
173,1124,1
173,1385,2
173,1403,1
173,1483,1
173,2078,1
173,2144,2
173,2468,2
173,3335,2
178,4374,1
178,9291,1
179,174,1
179,265,1
179,384,2
179,2404,1
179,2679,1
179,3949,1
179,7662,1
183,166,1
183,265,1
183,408,4
183,526,1
183,1718,2
183,3914,1
184,4884,1
184,8982,1
184,11037,1
186,37,1
186,1631,4
189,6801,1
190,354,1
190,1129,1
190,1360,1
194,1183,1
195,37,1
195,170,2
196,4156,1
198,35,2
199,700,8
199,1918,3
199,10316,1
199,11247,1
203,177,1
204,2800,1
208,3205,1
211,185,1
214,394,1
219,134,1
221,195,1
222,2468,1
225,198,57
227,199,4
227,1806,1
230,396,1
233,394,1
233,1068,2
233,6878,1
234,283,1
236,11126,1
237,37,1
237,207,5
239,217,1
