2,2,815
2,102,16
4,2252,1
5,5,1
5,437,1
5,759,1
5,846,1
5,3342,1
5,5332,1
6,6,523
8,29,1
8,384,1
9,686,1
9,860,7
12,99,1
14,762,1
14,10650,1
15,257,6
15,2553,9
16,271,1
16,941,8
16,2364,1
16,5473,1
16,7886,1
19,89,1
19,152,1
19,886,1
19,2147,1
19,2431,1
19,5688,1
22,29,1
22,1648,2
22,2200,2
22,2751,1
24,24,3
24,1617,1
24,2003,1
27,29,1
27,170,1
27,265,1
27,284,1
27,346,1
27,354,1
27,455,1
27,486,2
27,948,6
27,1199,1
27,1760,1
27,1790,3
27,1962,1
27,3641,1
27,5281,1
27,7498,3
27,9317,1
27,10373,10
27,10423,1
29,27,17
29,460,1
29,2211,2
29,7137,1
29,9456,1
30,28,156
33,37,1
33,120,1
33,170,1
33,171,1
33,424,3
33,2888,1
33,3948,1
33,4206,1
33,6177,1
33,11212,3
35,29,1
35,33,49
35,99,2
35,109,6
35,134,1
36,29,1
36,2431,1
37,35,543
37,102,35
37,381,35
38,7087,1
38,7184,1
43,35,31
48,3507,1
49,89,1
52,2,1
52,26,1
52,53,2
52,463,2
52,531,1
52,780,1
52,1882,1
52,2606,1
52,2851,2
52,3281,1
52,4017,2
52,10342,1
52,10602,1
52,10952,3
52,11004,3
53,1930,1
55,4141,1
55,8005,1
58,51,1
58,265,1
59,394,1
61,1521,2
61,1640,2
61,1878,1
61,2935,1
61,4272,1
61,6998,1
62,56,29
62,178,3
64,69,2
64,265,4
64,291,2
64,508,1
64,6412,1
64,8029,5
66,1700,1
66,5485,1
66,5980,1
68,37,1
68,3203,1
68,9389,1
71,3346,1
76,596,2
77,597,2
77,1477,1
77,2102,1
77,3855,1
81,1655,8
82,51,1
82,2425,1
84,1341,1
84,1816,15
84,5013,1
84,9361,1
88,29,1
88,37,1
88,112,1
88,354,1
88,3034,1
90,37,1
90,84,2
90,364,1
90,564,1
90,5886,1
94,166,2
94,178,22
94,309,1
94,804,5
94,1141,1
94,1527,4
94,1665,4
94,4184,4
94,4373,1
94,6718,1
95,1520,1
97,166,1
97,203,1
98,327,2
98,349,2
98,459,1
98,513,2
98,701,1
98,1005,1
98,1317,1
98,1483,2
98,1784,1
98,2455,1
98,2839,1
98,2914,1
98,2935,1
98,3207,2
98,3487,1
98,3748,1
98,3750,1
98,4487,1
98,4905,1
98,5042,3
98,5708,1
98,6723,1
98,6878,1
98,7274,1
98,7446,2
98,7774,1
98,8546,2
98,9928,1
99,91,7
99,225,1
99,2953,4
100,1632,3
102,37,2
102,265,13
102,427,1
102,8541,2
105,1085,1
107,3635,1
107,11194,2
108,101,1
108,244,2
108,699,1
108,5268,1
109,5,1
109,6,4
109,22,7
109,29,2
109,35,1
109,37,68
109,50,1
109,99,3
109,102,254
109,129,2
109,143,8
109,209,1
109,265,11
109,268,13
109,281,1
109,354,11
109,384,5
109,390,2
109,438,1
109,457,33
109,483,1
109,572,6
109,596,1
109,613,22
109,642,1
109,661,2
109,760,2
109,834,6
109,893,3
109,902,8
109,1115,1
109,1142,1
109,1199,2
109,1358,1
109,1455,12
109,1456,3
109,1502,5
109,1562,1
109,1686,3
109,1718,2
109,2278,17
109,2301,1
109,2657,2
109,2876,1
109,2905,1
109,3225,1
109,3299,3
109,3641,1
109,3894,1
109,3948,1
109,3976,1
109,4037,2
109,4419,1
109,4585,1
109,5332,1
109,5805,1
109,5965,3
109,6922,1
109,8083,1
109,9071,2
109,9482,1
109,9512,1
109,9934,13
109,10256,2
109,10380,1
109,10696,1
110,105,1
110,3801,1
117,1188,1
122,291,1
122,623,1
122,852,1
122,1473,1
122,11003,1
125,455,1
125,2057,1
125,6951,1
125,7165,1
126,3028,1
131,56,57
131,128,38
131,5500,6
131,5669,25
136,6373,1
136,10965,2
140,35,75
141,29,1
141,127,5
143,85,7
143,128,5
143,6430,1
144,265,1
144,9619,1
145,69,1
145,112,2
145,2303,1
146,29,1
146,37,3
146,131,1
146,171,4
146,328,2
146,354,1
146,1560,1
146,4721,1
146,6743,1
146,7653,1
146,7973,1
146,9328,1
147,1328,1
150,354,1
150,424,1
150,2453,1
150,9142,1
151,42,1
151,760,1
152,960,2
154,58,2
154,2916,1
154,3706,1
157,16,1
157,50,1
157,139,20
157,159,12
157,163,1
157,265,1
157,314,1
157,341,1
157,429,1
157,449,1
157,478,1
157,546,1
157,564,1
157,574,1
157,821,1
157,843,1
157,1328,3
157,1352,1
157,1459,2
157,1586,1
157,1596,1
157,2333,4
157,2542,1
157,2754,1
157,2954,4
157,2979,1
157,2981,1
157,3821,3
157,4254,1
157,4307,1
157,4588,6
157,4722,1
157,4786,2
157,4985,1
157,5057,1
157,5174,1
157,5606,1
157,6209,10
157,6215,1
157,6591,1
157,6816,8
157,7284,2
157,7632,1
157,8013,1
157,8278,1
157,8456,1
157,8474,1
157,9051,1
157,9837,1
157,10679,16
157,10717,1
157,10723,1
157,10767,1
157,10835,8
157,10885,2
157,11013,10
157,11107,3
158,2,1
158,37,1
158,50,1
158,225,2
158,264,1
158,268,1
158,304,1
158,1017,1
158,5206,1
160,29,1
160,89,1
162,478,1
162,4478,1
163,2109,16
164,244,1
164,908,1
164,6450,1
165,29,1
165,354,9
165,1410,3
165,3015,1
169,284,2
169,624,1
169,1063,1
169,1305,5
169,1780,7
169,2804,2
169,4885,1
169,5380,4
169,7389,1
170,170,1
170,295,1
171,37,1
171,390,1
171,455,1
171,1072,2
173,376,1
173,489,1
173,584,3
173,790,1
173,966,1
173,986,1
173,1317,1
173,1403,2
173,1740,2
173,1907,1
173,2078,2
173,2144,5
173,2468,3
173,2768,1
173,2874,1
173,3408,1
173,4684,2
173,6951,1
173,8324,1
174,26,1
178,915,1
178,1703,1
178,4374,1
178,6351,3
178,8005,1
178,9291,2
179,760,1
179,2404,1
183,3,1
183,99,2
183,166,1
183,390,1
183,408,13
183,456,1
183,1072,1
183,4698,1
183,9288,1
184,109,1
184,1962,1
185,29,9
185,1135,2
185,1962,4
185,2063,1
186,37,1
186,1631,19
189,170,1
189,455,1
189,940,1
189,3198,1
189,3328,1
189,7481,1
190,2794,1
190,7392,1
190,8541,4
193,37,2
193,3649,1
194,1183,21
195,2,1
195,53,3
195,102,4
195,199,1
195,244,2
195,394,1
195,668,2
195,696,1
195,1962,1
195,3630,1
198,35,13
199,37,1
199,53,1
199,514,1
199,700,25
199,1063,1
199,1259,1
199,1918,6
199,2149,1
199,4855,1
199,5673,1
199,6722,1
199,7053,1
199,11247,1
201,712,1
202,176,76
202,946,21
203,177,10
204,1161,3
204,2385,1
204,2800,1
204,2981,1
204,5052,1
204,7898,1
208,37,1
208,182,1
208,283,1
208,354,1
208,577,1
208,640,1
208,839,1
208,1678,1
208,2643,2
208,3811,1
208,11108,1
211,185,7
214,152,4
214,1115,3
214,3445,1
217,5,1
217,2449,1
218,3069,6
219,51,1
219,134,1
220,171,1
