0,102,55
0,337,1
0,372,47
0,536,15
0,1345,8
0,1610,7
0,1837,4
0,2112,13
0,2613,7
0,2697,2
0,3367,1
0,3418,1
0,3479,2
0,3555,1
0,3882,4
0,4069,2
0,4332,12
0,4660,9
0,4769,87
0,5178,1
0,5207,20
0,6008,5
0,6034,1
0,6440,1
0,6590,1
0,6700,1
0,7018,20
0,7415,7
0,7846,16
0,7942,1
0,8432,7
0,8808,2
0,8826,37
0,8843,14
0,8866,42
0,8887,1
0,8896,1
0,10548,1
0,10797,1
0,11097,31
0,11179,6
0,11262,37
0,11564,61
0,11819,55
0,11945,2
0,12812,1
0,12925,1
0,13943,1
0,14573,2
0,14622,39
0,15543,440
1,547,1
1,665,8
1,762,1
1,857,4
1,1300,1
1,1374,12
1,1423,1
1,1424,2
1,1785,13
1,1910,1
1,2007,16
1,2348,2
1,2378,1
1,2705,1
1,2801,1
1,2979,1
1,3388,7
1,3535,11
1,3580,1
1,3610,6
1,4391,1
1,5894,1
1,6580,23
1,6931,2
1,7038,2
1,7236,25
1,7375,1
1,8146,23
1,8677,10
1,8692,1
1,9123,21
1,9898,4
1,10094,26
1,10097,5
1,10531,9
1,10880,16
1,11633,9
1,11684,2
1,11799,1
1,11827,1
1,11832,3
1,12139,10
1,12140,1
1,12173,1
1,12217,5
1,12588,4
1,12675,1
1,12782,4
1,12786,22
1,12801,1
1,12928,6
1,12957,3
1,13169,7
1,13170,18
1,13216,1
1,13352,15
1,13360,1
1,13370,18
1,13634,16
1,13805,2
1,14063,3
1,14215,12
1,14335,2
1,14489,2
1,14519,12
1,14649,4
1,14894,14
1,14936,4
2,84,6
2,244,1
2,524,1
2,562,1
2,685,1
2,752,1
2,940,1
2,1066,4
2,1074,13
2,1102,12
2,1111,3
2,1127,3
2,1648,1
2,1736,1
2,1937,1
2,2221,1
2,2461,1
2,2762,1
2,2786,1
2,3092,6
2,3293,1
2,3940,16
2,4268,1
2,4880,1
2,5150,1
2,5345,3
2,5512,8
2,5577,1
2,5795,8
2,6010,5
2,6258,1
2,7236,5
2,7589,13
2,7590,5
2,7692,5
2,7730,1
2,8118,1
2,8646,1
2,8736,2
2,9013,1
2,9088,1
2,9625,2
2,9838,1
2,10030,2
2,10675,2
2,11097,4
2,11216,3
2,11264,1
2,11271,10
2,11405,13
2,11639,13
2,11883,7
2,12030,1
2,12261,1
2,12280,11
2,12353,1
2,12459,2
2,12485,25
2,12751,7
2,13029,1
2,13056,1
2,13110,3
2,13331,1
2,13338,1
2,13351,8
2,13499,1
2,13721,1
2,13772,1
2,13821,3
2,13834,16
2,13930,23
2,13981,6
2,14060,1
2,14201,1
2,14244,1
2,14293,1
2,14526,1
2,14586,1
2,14597,31
2,15184,1
2,15246,1
3,148,1
3,163,3
3,295,1
3,405,1
3,682,1
3,887,1
3,896,1
3,1418,1
3,2181,2
3,4158,1
